id,q,r
6528,"""with regards to the cousins argument if a creature evolves into a new species wouldn't the old species not exist any more?""","""No. Creatures don't evolve. Populations evolve. If a portion of a paticular species gets isolated and evoves into a new species, what makes you think that the parent species has to die?"""
3846,"""If a god allowed people to make choices that could hurt them, he might be called benevolent if those choices taught the people a lesson. If a god were to cause pain and suffering, that would be different.""","""So you actually know enough, you can see the beginning and end of time, you know what is inside each and every individual on the planet so much so that you can say God is wrong to do any given act?"""
8734,"""If a married couple doesn't want a child, surgeries can take place to remove the possibility.""","""Really.'surgeons'shouldn't go starving less, or should they. Like * what * was God thinking when he created man & amp ; woman as well as He did?"""
280,"""so what if a minority of americans wanted to legalize murder. this is rediculous.""","""Murder violates the rights of the murdered by relieving them of their life."""
7745,"""if a pro-choice person had posted a similar item from a pro-choice website, you would have dismissed it out of hand.""","""That is true but that is the procedure......... Do you deny it?"""
7813,"""If all life evolved from a common ancestor, then there should be countless instances of new body parts evolving.""","""you're on the right track ; the problem with evolution is that it has no verifiable creator"""
6261,"""If all marriage was illegal, would that violate civil rights? No. It would be a denial of a different right, the right to be free of oppressive laws that would destroy society - but that right is not unique to marriage.""","""I don't think you could say that it would destroy society."""
6965,"""No, this is not about abortion, and I think that is very clear. If I wanted to discuss abortion, then I would mosey on along to the abortion forum and post there.""","""And no, it is not at all clear that this is not about abortion, Phyl, because you keep bringing the topic up."""
5711,"""If it's wrong then prove why it wrong.""","""Well, I thought I did. Perhaps you didn't understand."""
8400,"""Why has the vast majority of intelligently designed life ceased to exist?""","""Could you be more specific?"""
6839,"""If it were up to you, what would background checks look for to see if someone is qualified to own a firearm?""","""Right to Bear Arms The right of the citizens to bear arms in defense of themselves and the State shall not be questioned."""
7163,"""If life itself is a form of energy, then it must either be constant at all times""","""The source/infinite determines the conversions/destruction or evolutions. Energy"""
9405,"""If one accepts the Intelligent Design movement's form of ID,...""","""Can you explain to me what that is?"""
9464,"""If one agrees to a discussion without using the Bible as some people insist, then they have set the terms of the debate.""","""This is where intuitive, ready agreement with the opening paragraph starts to get the reader into trouble."""
4060,"""rich people can take away poor peoples freedom thats why marx was so important he showed us that goverment can be the great equaliser because if only government owns property then nobody will be rich and we will all be equal""","""I believe that the theory you speak of is called slavery ; everybody is equal because they have nothing and need to work long and hard just to earn the privilege of living in order to serve their masters."""
4759,"""If only she 'd been allowed to have a gun she could have what? Shot or threatened to shoot someone? '' Boys and girls as young as 10 ``, the story says. They threw `` rocks and eggs `` at her house. They don't kill you for that in England, Texas maybe.""","""You have any examples of that? Shooting people for throwing rocks and eggs at houses that is."""
3608,"""Statistical averages say we should see a few hundred within the last two centuries, at a minimum.""","""How are we to know that there has not been a few hundred, there are none in my neighborhood, how aboput yours???"""
3674,"""If so ( and I can't be bothered to read the OP ), its not a fair comparison.""","""Actually, you make it clear that it is fair."""
5876,"""if that were true it would have happened 4000 years ago when our planet was a whole lot hotter.""","""Ice is stilll ice at -30 or -40."""
9648,"""If the American system of government is so terrible, why do we have one of the highest standards of living on earth?""","""GREED but what you fail to admit is that that standard of living comes at a price for someone."""
1622,"""If the cost of initiating gay marriage is > $ 50Million, then it is an unfunded mandate by definition and as the CBO calculated, the costs will far exceed $ 50Million.""","""Yes, but what I meant about the legislature passing it is that the legislature could fund it."""
9709,"""Other branches of science have been bent to accommodate Darwinian evoluton.""","""So you solely have a problem with the theory of evolution, but anything in science that doesn't involve this theory seems sound to you."""
7604,"""the fetus is definatley a part of the mother. if the mother dies, the fetus dies and NOT vice versa. the fetus is dependent. it shares blood and food.""","""So, Gilligan, by the above criteria is a tapeworm considered part of an infested woman?"""
3612,"""let me try to translate into words 1. if there is a god in this world, there is a god in all worlds 2. there being a god is a possibility 3. If there's a god in all worlds, there's a god in this one 4. There not being a god in all worlds implies that there's isn't a god in any world ( all or nothing ) 5. There is either a god in all worlds or there isn't a god in all worlds 6. from 4,5 there either is a god in all worlds or no god in any world 7. if there's no god in this world then there's not a god in all worlds 8. There's either a god in all worlds or there is no god in any world. 9. Since god is a possibility we know the statement < there is no god in any world > is false. 10. Since there's a god in all worlds there's a god in this one from 3 Is this the right interpretation? If it is there is one flaw in it. # 9 is flawed. Just because there's a possibility of a god doesn't mean that there is a god in some world, just that there's a possibility of him being in some world.""","""i'm impressed! this is a very precise description, in regular english and yes, the deduction in 9 seems presumptious if all we state is God has a `` possibility of existence ``."""
7943,"""If they can stage jihads in school, teach `` acceptance `` of `` different `` religions and beliefs, and teach our children that evolution is a fact, they can sure as heck teach creation along with everything else.""","""But they do. There are lots of schools that teach creation right where it should be taught."""
7682,"""If they did, you probably wouldn't know about it.""","""Oh? Seeing as my information comes from active Canadian Forces members, both gay and straight, I 'd say that I 'd know about it."""
1784,"""If they remain striaight then it's they were never really gay. Talk about biases.""","""No proof anyone ever went from gay orientation to straight orientation."""
1937,"""Substantially, that logic dictates that much of radioactivity shouldn't be taught as we didn't come up with it. If we decided based on heritage what we should teach in science, we 'd be leaving out vast amounts of chemistry, biology and physic from science.""","""And once you build one straw man, you tend to substantially build even bigger ones."""
8499,"""Is there any reason to respond to this guy at all?""","""What is the fun in that?"""
6692,"""If we look into the Bible, we can find that there are many instances where it talks of things we never knew of before until today.""","""these verses prove nothing, and they certainly do not suggest creationism."""
304,"""What if the jury is wrong?""","""Collateral damage. Just from what I've read and heard in the news, I know he's guilty."""
3762,"""If you base your beliefs on science you will almost always have to change them so are they really beliefs?""","""If you think something is correct then you believe this."""
9704,"""If you can't eliminate demand you could try to limit supply and control access to that supply.""","""Supply is already controlled."""
4867,"""It appears that a Law or theorem is fundamentaly based on faith.""","""You really have a strange definition of faith."""
4168,"""If you draw a gun on someone holding a gun and don't shoot straight away then you're likely to get shot yourself. Without a gun you're not a threat.""","""And without a gun you're defenseless, why can't you seem to understand that?"""
3677,"""If you ground him from using the phone, you're a terrible father for tapping him on the wrist. In other words, you aren't showing love.""","""So it would be more loving to severely beat the child... forever?"""
3288,"""If you have a position please share it. No need to start new threads as some sort of news service.""","""Well, the Vatican taking a proper moral stand is so rare and note worthy."""
6427,"""Who said anything about blind support? You're arguing against a position that no one has raised here.""","""I guess we just have different approaches then."""
5,"""There are some incedents that are beyond your control. If you own a rifle or large handgun, it's at your own risk.""","""Well yes."""
2244,"""If you think IÃ â m nuts, then check this site outÃâ¦. ( this is fascinating! -- and DEADLY to evolutionists. ) http : //www.aramaicpeshitta.com/Cool/evolution.htm It destroys the theory of evolution. Plain and simple""","""Because no new information is added to the genome? Well, it's wrong, but interesting. It didn't change whether I thought you were nuts."""
3790,"""You're all over the place and your writing skills need to be improved.""","""It was a pretty clear rebuttle of the idea that the ToE breeds social elitism, Marxism, and Nazisim."""
3287,"""As for the intellectuals who wait to have birth later in life, watch Idiocracy starring Luke Wilson.""","""I'm not selfish, whether you or your buddy JP like to think so or not - I just look at actual reality rather than a fantasy world."""
7168,"""If your knowledge of the bible, and your understanding of Gods holy nature is so limited as to not know the answer to these questions Matthew, then me answering them isn't going to change your mind about anything you currently believe.""","""So God gets to do these terrible things, but He gets a free pass because He's God?"""
3861,"""Why do you think they don't answer the question. They obviously love to ignore you and then go off on a tangent, throwing you a little red herring to keep you busy.""","""So it's alright for a Evo to insult you and go off on a tangent, and expect to get answer."""
6435,"""Incredibly enough, ignoring my rebuttal doesn't make you right.""","""Demolishing your `` rebuttal `` in post # 14 does, however. You missed it."""
5830,"""ill let you think about that""","""Ah, see, that's the thing. I think about it enough to understand it. Clearly, you don't. You don't understand a damn thing."""
2863,"""Ive read that story, and many, many people have been killed and suffered with Bush's policy in africa. Just because you never heard of it, doesnt mean it hasnt happened.""","""many many people have been killed in Africa because of the policies of the countries in the EU, South America, Asia, and so on.... this hypocrisy annoys me."""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR, What are you doing?""","""Oh yeah? How exactly? How do your supported policies do anything to prevent criminals from getting guns and killing innocent people?"""
7683,"""They are simply insane and no dialogue is possible with them. They are immune to reason.""","""This from a Sumo Spainiard barricaded in a basement?"""
3682,"""In Antarctica, penguins had plenty of fur, enough to die when they progressed to the tropics.""","""Actually, penguins are birds. Therefore, they don't have fur, but feathers."""
233,"""no one here has missed the fact that you're trying to divert attention from the real issues by beating one minor issue into the ground.""","""No I'm not Kronus. I haven't made excuses for him or denied what he did."""
9439,"""In developed nations with stricter gun laws there are less murders.""","""Compared to what? The U.S.? That would be laughable if it wasn't so serious, it is plain ridiculous."""
2867,"""It is not. It is baseless conjecture. In fact, it is in contrast to generally accepted biological rules ( life does NOT come from nonliving matter ).""","""Why are you dishonest enough to claim that you aren't trying to get YEC into the schools."""
4791,"""In fact, Rhodesian man, in less than 85 years, ages from approximately 11,000 years old to up to 400,000 years old! Ãâ all in the name of political correctness. ItÃ â s the epitome of what they stand for.""","""In the past 85 years, dating has drastically improved."""
3542,"""who knows but recent studies do show an increase in depression/substance abuse ( and things of that nature ) after abortions""","""So which came first? The liquor or the egg?"""
3091,"""There is NO God! Religious people are fools who believe in fairy tales. ``""","""Mmmmm, not necessarily."""
5948,"""In other words youre happier because the old man did something criminal and broke the law. Admit it.""","""In this case in NYC, the law did exactly what it and most gun laws do best... PROTECT CRIMINALS."""
5996,"""We owe it to our readers to present everybodyÃ â s ideas equally and not to ignore or discredit theories simply because they lack scientifically credible arguments or facts. Nor should we succumb to the easy mistake of thinking that scientists understand their fields better than, say, U.S. senators or best-selling novelists do. Indeed, if politicians or special-interest groups say things that seem untrue or misleading, our duty as journalists is to quote them without comment or contradiction... In that spirit, we will end the practice of expressing our own views in this space : an editorial page is no place for opinions.""","""And at last :"""
8877,"""in the end God will win""","""Will win what? Against whom?"""
8500,"""Reading the opinions in McDonald v. Chicago, you might think it was as much a civil-rights case as a gun case.""","""So you see, Brady, you're wrong again."""
9509,"""In the theory of evolution, what did it all start with?""","""In the theory of evolution, it all started with life."""
5808,"""In the third case, you would have killed Ethel Waters, the great black gospel singer.""","""Oh well. Life goes on."""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject, false dichotomies ( if not A, therefore B ), and generally unable of actually discussing their beliefs on those beliefs'merits?""","""You mean Intelligent Design, and straight forward logical, rational, common sense arguments that require reason to move to the next step, instead of ideological consensus"""
6009,"""You stated that the global flood could not have happened because it is inconsistent of observable science, correct?""","""Well, since a working definition of `` insanity `` would be denying observable reality, I would say that your argument is insanity."""
3680,"""Indeed the court's reasoning may have been as racist as your own.""","""Of course, anyone who disagrees with your knee jerk reaction to any issue must be a racist, be it me or the US Court of Appeals."""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant.""","""Well, there's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb ( or `` room `` if you prefer )."""
8824,"""""","""But I want to be fair to our government, and help America with this personal decision, on weather or not to become criminals."""
8363,"""Intelligent Design -- it's not what you think""","""It may not be what I think ( after all, so-called `` intelligent `` designs really aren't very intelligent ), but it's exactly what I think it is : total garbage based upon religion shrouded in wannabe science."""
7286,"""The irony is that we all fall somewhere on the line of pregnancy from no abortions at all to minutes before birth""","""You know, this little phrase, `` minutes before birth, `` keeps popping up in reference to abortion."""
3536,"""Irreducible complexity proves this is incorrect,""","""I need to pick you up on this as IC has never been identified. As such you can not use it to 'prove'something incorrect."""
5547,"""The thread over there is a compilation of the over half-dozen debate boards SS has been preaching his ignorance on, usually reusing his arguments on each board and then leaving once they get disproved and torn apart to go on to another board and preach some more of the same exact ignorance. It really is very sad.""","""If I'm so pathetic why don't you start debating my on my OP here."""
5504,"""Whats is difference between the avian lung and a giraffes neck, that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed?""","""Can you be a bit more specific?"""
9314,"""What is the proposed progression in macroevolution?""","""Far too simplistic to be called accurate, there is some truth in this."""
8488,"""Is murder still illegal in your humanistic world?""","""Murder is ALWAYS illegal."""
3772,"""Nope. There really isn't. 100 %""","""so thats quite contradictory to me... you would allow a law that killls millions of innocent babies a year and get rid of a law that rightly carries out the law"""
6876,"""isn't it a good feeling wake up, log on to the internet, and see your theory smoked?""","""You're the expert on that feeling"""
7939,"""Isn't the point pretty obvious-""","""Not with you Mr. Muddy Waters."""
1620,"""Your take on this entire thing is ridiculous and unamerican. There is no evidence whatsoever that anything improper took place here.""","""So, you were there!! No where else was acceptable or just didn't think you could get away with it anywhere else?"""
5734,"""What disturbs me, though, are all the blacks, whites, and Hispanics who claim to be Christians, plus those who claim to be followers of the Jewish Tanakh, and who apparently think voting for a man ( Obama ) who is an abortion enabler, is ok with God.""","""But surely it's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands... right?"""
6218,"""This statement is wrong. People from hundreds of years before Jesus was born prophesied that a baby would be born, in Bethlehem, of a virgin.""","""The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true."""
4040,"""One is right the other wrong. It can not be both ways.""","""Right. I 'll go with the observational data every time. I don't think that mythology has much bearing on reality."""
6176,"""O.J.? Is that you?""","""So you have trouble with the American system of justice, do you?"""
7814,"""This thread is just aimed at watching the dances. Would I be getting the insults I & # 8217 ; m getting in this thread if they all didn & # 8217 ; t find this troubling?""","""Not everyone reacts to repeated accusations of global scientific conspiracy, incompetence and corruption the same way."""
1408,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one's hand?""","""Anybody who thinks guns have a phallic aspect is obsessed with sex and needs serious mental help."""
4166,"""Is there not a consensus among Christians concerning creationism?""","""No, there isn't a consensus among Christians, at least not beyond the fact that God was responsible in one way or another for the universe existing."""
3568,"""Is there really a difference between this and the theory of spontaneus generation?""","""Yes. Only the ignorant think not."""
3683,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one's hand?""","""Different sort of penetration, so no."""
4485,"""The grey area is of course if they lie and say it's not religion, it's just `` ethics ``, or `` whim ``.""","""It doesn't matter whether it is religous or not."""
4922,"""jackamarrahow is this relevant to the philosophy discourse?""","""A direct reply to a post on this thread. YouÃ â d better have your morning coffee."""
307,"""Marriage is to promote children bearing and making a family unit.""","""But does anyone actually need a marriage to do this? No. Are there any laws stating one must be married before giving birth? No."""
6225,"""One of the specific ploys I've seen them use time & amp ; again is to say that natural selection is either a tautology...""","""I seem to take a different approach to this objection than most people."""
2835,"""That, my friend, is where the wisdom of interpretation - makes sense of the data.""","""And, as you may have noticed, we've been very successful at interpreting the data."""
4339,"""Reason does not imply truth, it's a method of seperating truth from what is false, and you can quite easily ( and do every day ), reason something to a false conclusion. 2. You can believe whatever you like, and it can certainly impact your life ( faith ), however it can not be said that faith is based on rational belief, or takes part in reason, in any way, it is the opposite of reason.""","""If information came into being by chance, how can we know that anything is true?"""
2568,"""My personal opinion is it's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left""","""Not all who are `` left `` hate God."""
6434,"""It's easy to defraud a petition drive, it's hard to defraud a general election.""","""Really? It must not be too hard to defraud a general election."""
2049,"""My maybe vote therefore means I think the US system needs to be nationalised, it's much more efficient to do that.""","""Well it's more efficient than the bill we just passed... I think we agree that much."""
2399,"""it's rather rude not to""","""Why?"""
7941,"""it's the other way around :""","""So you are saying that we determine our DNA? Do you actually think before typing?"""
7290,"""The VPC did not used to be HCI. The Brady Campaign to Prevent Gun Violence used to be HCI. It's true that the VPC is somewhat extremist, but the Brady Campaign to Prevent Gun Violence is much more moderate on the issue.""","""Oh they are? Thats strange... I could not find where exactly they stand on any of thier numerous websites, just more restrictions... And the old HCI was not `` moderate ``"""
7775,"""They also believe somehow that until a child breathes its first breathe, it can't be called or considered a PERSON.""","""You want to consider a ZEF a 'person'- fine, let's apply this so-called 'logic'across the board."""
4170,"""My point here is that it could be argued very reasonably as to whether or not a fertilized egg, a zygote, an embryo, fetus, etc., is a Someone.""","""All of these examples are scientifically recognized as human life with a unique genetic code."""
7773,"""It doesn't matter whether it is religous or not. The odds of anyboy being fired over such a thing are slim to none. Morning after pills can not possibly make up eough of any given pharmacys revenue to make it worth the expense of replacing a skilled employee.""","""Doesn't matter? If you're still on your straw man, whatever, if you are referring to an individual pharmacists not servicing based ON religion"""
7266,"""Your analogy is very flawed. One, it does not involve me living off of your organs and life processes.""","""Actually, you are living off my organs and life processes."""
8796,"""It does seem that the dominoes are starting to tumble.""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down."""
9022,"""It does unless you believe IT did it.""","""How is symbiotic relations beteween plants and insects sign of creation?"""
8913,"""No, not COULD happen, it HAS happened already, this is the reality of the situation.""","""This bill is a long way from passing. Doesn't seem to have great support beyond the `` plenty `` people you mentioned."""
6014,"""Then it is also not the place for abiogenesis, and so many other forms of science that presuppose that there is no God. Yet they are there, so ID should be there.""","""This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution."""
4795,"""It is also undisputed in the scientific/biological community that the point of conception is the commencement of the biological life of a member of it's species.""","""You do realise that by your definition, identical twins are the same 'life '? You do also realise that a freshly fertilised egg does not meet the standard criteria for judging whether something is alive?"""
2978,"""People have raised scientists to undeserved heights. It is clear that scientists can affect their experiments and observations, even in spite of their best efforts.""","""Right. And that is the reason for peer review. Creationists don't subject their ramblings to peer review."""
3876,"""It is completely abnormal for a woman to not want her child.""","""I believe studies have already been done on that subject."""
8439,"""It is in no way as foolish as the YEC theory, or even the strict creationist theory, but there are certianly hole in the theory.""","""Again, name one that is presented in high school."""
9721,"""It is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth.""","""If you can have both however"""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means, not even logic and philosophy""","""Hmmm, you can not study the laws of logic."""
3890,"""quality of life? yes it is reasonable to expect a quality of life ethic to take the backseat to a sanctity of life ethic.""","""it is not reasonable to expect quality of life to take a backseat to the sanctity of life."""
7652,"""One reptile has a type of third eye, but it isn't for sight nor is it permanent.""","""There is no need for prey animals to grow a third or forth eye as a defense mechanism."""
9771,"""it just goes to show that you don't want to marry you only won't to destroy the meaning of the word.""","""See exhibit one, Matt."""
6512,"""it means you can join the national guard, get a clue.""","""Held : 1. The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia"""
2280,"""This new cosmology is proposed as a creationist alternative to the big bang theory.""","""The above came from the same link. Some still perfer the Mature Creation idea, but I am convinced as time goes on and IF the idea put forward in `` Starlight and Time `` is still a valid concept that they too might come and be a little more explorativein this new Relativistic Cosmology. I for one am all for it. Before I had no answer and was wondering this question myself. Thank goodness no one ever asked me that kind of question before!"""
4187,"""It really piques me when someone attempts to assume what my opinion is without asking me.""","""I would like to point out that Pandion clarified that you seem to oppose science."""
3664,"""You say that like it was a bad thing.""","""well - let's see - business gets taxed for buying things and capital gains goes up to 45 % means that they sell a small retail location and make a modest profit that almost 1/2 gets wiped out with Obama's redistribution of wealth means WHY bother expanding - we make enough money - screw those who have no jobs - IT IS NOT WORTH IT TO CARE since the government doesn't care about ME keeping money to help them"""
8131,"""Why do we put up with this?""","""Not surprised. Violence breeds violence. Read the domestic violence thread, it has relevance."""
9296,"""the article describes how the court's reasoning was even a surprise to the police officers'attorney because it was so out of line with what is expected of conduct during arrests.""","""Really? Show me that by quoting where the article says it."""
6019,"""You need to read what people say more thoroughly, and think about it before you respond. When he said `` can `` ( and there are not many simpler words than that! ) It didn't mean `` will ``, `` must ``, or `` shall `` be more aggressive. It has been shown that in some cases it `` CAN `` happen. It may not have happened with you. It still might, we don't know. We might even say that it is not likely to happen, but we can't say that it won't, because sometimes some people do behave more aggressively when they have a gun.""","""He stated that `` statistics show that firearms cause aggression in individuals ``, no mention of the word can anywhere in there that I saw."""
4114,"""No but it will be funny to see what sex tapes this tramp did too....""","""Oh God no. If there is anything more boring than twits talking, its twits"""
6522,"""So it would make sense that a mold ( which is a type of fungus ) shares the same common ancestor that other fungi share, and would have a lot of biochemical similarities with them which it would not share with bacteria.""","""But wouldn't the biochemical similarities speak for themselves?"""
2953,"""Its good to see the senate isnt agreeing.""","""Isn't agreeing with what? The senate hasn't passed any laws that would restrict right to carry anymore than it already is."""
4142,"""Japan and the former Soviet Union had/have very high rates of abortion because of the lack of birth control - neither country made such a decision because of religion.""","""That was the past. I'm speaking of now."""
9312,"""The day you became a person is the first day of you life that you can remember.""","""So the start of personhood for a particular person is a variable, based on that individualÃ â s memory."""
1939,"""Why do you find it necessary to misrepresent what everyone says?""","""Kerry is pro-choice. He is in favour of allowing abortions to continue."""
4340,"""Look to this site, which does not credit Keynes with the above""","""And your point is...?"""
4563,"""That didn't seem to hold up did it? Just because Mass and Cal. said it was alright did make it alright for the rest of the country.2 Liberal states didn't push the rest of the country to follow like sheep to a slaughter.""","""Actually, it has. The last time I checked, well still have gay marriages in Massachusetts. As a matter of fact, it seems that it is difficult for most politicians to be elcted in the state without being supportive of marriage equality."""
3873,"""just because something is banned or made illegal doesn't mean that it 'll have an affect on reducing the numbers.""","""So you think that, if murders were legal, there would still be the same number?"""
4735,"""just cause you dont buy it doesnt mean it is not true.""","""Just because you say it doesnÃ â t mean it is true either."""
5762,"""Then politicans should just drop the whole issue.""","""Oh come on, we know they will never do that, they're masters of WMD. '' Weapons of Mass Distraction ``"""
1387,"""More power too ya but, that's just your opinion.""","""Not just mine. I'm in good company. Let's remember that most of the `` theories `` you reject were formulated by people steeped in the same Judeo-Christian traditions as you and I."""
1699,"""Strawman. Key phrase `` until you can prove them `` when its really `` until science can prove them ``.""","""I see you still don't understand what a strawman is."""
6044,"""The KKK use of firearms isn't a legal and lawful use, as dictated in the Heller ruling.""","""Actually, as long as any group is not breaking laws, their ownership of guns is legal."""
1454,"""Science is knowledge, all knowledge, that is, anything we find to be true. There is no other `` truth `` out there, if there were, we 'd be omniscient.""","""Science is not all knowledge, it does not have the answer for everything that is the religion of scientism that believes that."""
4562,"""The lack of transitional series can not be explained as being due to the scarcity of material.""","""If transitional species is a large issue to overcome, I will post my rather lengthy explanation of the lack of transitional species, but perhaps it should suffice to say that we have found some evidence of transitional species, and even if we had not, the lack of transitional species provides no evidence of creationism."""
5842,"""So what's worse, evolutionits??? My posts or your latest digital prostate exam?""","""I'm not sure what your point is. You mistake rodensia for piltdown. You cite Woodward, a known fraud. None of this is represented in the theory."""
6130,"""law abiding""","""he wouldn't have been arrested if he was law abiding."""
670,"""The `` laws of consequences ``? What would those be?""","""Well, you frame the question as a quote from me... I didn't pose it like that so I don't quite know how to respond short of saying the law of thermodynamics applies to human behavior int he sense that there is cause and effect."""
3213,"""She thinks the university & # 8217 ; s leaders should have been more open about their failure to provide the killer with adequate counselling, among other things.""","""Oh yeah right, like sociopaths who are bent on killing and slaughtering everyone around them, can be fixed with something as stupid as school counseling."""
3717,"""The wewll-known scientist, Lee Spetner, picks up on this dishonesty""","""Of course, when wabbit says `` dishonesty, `` he means `` oversimplification `` ; the NMSR webpage is clearly designed for the layperson, not the geneticist."""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands?""","""I suppose the fact that Indian law only applies to its people."""
7,"""Legality does not matter. Religous implications do not matter. Other peoples moral considerations do not matter. What matters is YOU and what YOU are going to think about yourself in 5 years.""","""Exact, to the point, & amp ; beautiful."""
3649,"""Marriage is also legally binding. Tax breaks? Ever hear of the Marriage Penalty?""","""This past Saturday, my partner and I had a commitment ceremony or wedding if you say care to say"""
9508,"""The point is that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective.""","""Oh so then Brady got it all wrong according to the VPC. Funny. Brady says the Brady laws are working quite well."""
7992,"""Why do YOU believe?""","""I believe in that which is. Because to believe in anything else is ultimately pointless."""
4272,"""let's have an up or down vote on your marriage rights too""","""Fine by me. First, I don't consider having a marriage recognized by government to be a `` right ``."""
6586,"""Most pro-choice advocates think that intelligence is when human life starts, or consciousness or self awareness is what makes an embryo have rights.""","""And yet, for most pro-choice folk on these forums, this question really is meaningless."""
7777,"""You still fail to address the fact of liberal firearm owners.""","""So would these liberal firearms owners fail an ethics exam?"""
2558,"""Woman [ sic ] have already been liberated ( well, definitely in the West ), have you not noticed?""","""Translation : we let you work and we let you vote, even though you let us down"""
186,"""Which lie is that?""","""That would be your outright lie that I advocate murder of anybody."""
6673,"""You do expect complete obedience, do you not? No questioning of your authority?""","""Never had to think of it as my followers are universally incapable of independant thought to begin with."""
7166,"""Like the `` pursuit of happiness ``?""","""And we are preventing this how?"""
7352,"""You provide no proof for this.""","""Sigh... for the ill informed who understand nothing about their religion."""
4508,"""Stenger concludes, after reflecting on the long history of misrepresentation and manipulation of scientific fact regarding God, that our world actually is worse off as a result of religious faith.""","""So religion must be systematically abandoned and eradicated, not completely, just enough to be out of the public and political realm, leaving atheism as king."""
4172,"""Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes.""","""Yes. I would."""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos. Much of what hip hop puts out contributes to unwanted pregnancies.""","""I think hip hop and the arts are reflections of society."""
7083,"""The only people practicing equivocation are those seeking to lump abiogenesis in with evolution, or cosmology in with biological evolution : they're genuinely attempting to distort the meaning of the word in order to bring irrelevant and emotive argumentation into play.""","""But common descent is your word Peeling."""
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time - 800-822-6332 Big Tex Pistol : BF62 - Buy.com""","""Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle."""
6791,"""So we can make machines to see better than we do? I wonder what would happen if one of our machines dismantled something that Galileo or Einstein saw?""","""We can make machines that can interpret information that our unaided eye can't. They don't have to dismantle anything."""
3811,"""They are MAD that a Black Man! Is in the White House!""","""Well, that statement would be half right"""
3763,"""That I guess is one of my main stumbling blocks in believing in evolution.""","""I believe in what I have no evidence to support."""
3606,"""You keep bringing up the Red Cross. The majority of donators to the Red Cross are most likely Christians as well, so what's your point?""","""But is the Red Cross Christian? Obviously most contributors are Christian. That's obvious as most Americans are Christian."""
6524,"""No, you're branded as a religious zealot when you make arguments that people who don't share your exact beliefs should have their rights taken away.""","""The problem you are left with lyteboy, is that I didn't try to do that at all."""
7585,"""The Earth has done wonders for all of man-kind for millions of years.""","""Homo Sapien hasn't existed for millions of years. It would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years."""
8399,"""the police face mandatory training and testing, continuous psychological and physical assessment and a character check before they even enter the force. Personally, I 'd rather they didn't have guns on general issue ( as even the trained make mistakes ), but I 'd rather just the police were armed than an entire citizenry.""","""Just because they undergo training and testing doesn't mean that they're any better of a choice than regular people."""
4490,"""Nobody considers a petri dish pregnant, but, thats not the point. Many people consider conception to be the beginning of life and anything that prevents that life from continuing to grow an abortion.""","""But what are you aborting? You can't abort something that hasn't started yet."""
3165,"""They're hoping that in a few years gays will actually get full rights. We can only hope.""","""That's good. You're right, all we can do is hope and pray"""
6045,"""Then why do marijuana addicts tend to end up on heroin?""","""Because they are predisposed to addiction."""
2205,"""So much for marriage's `` religious origins. '' Freethought Today, November 2008""","""Yet another anti-Christian post by a gay activist."""
8110,"""The term `` marriage `` is not exclusively reserved for a union between man and woman.""","""So, when a comedian leaves the stage and say's I killed tonight, then obviously killing people en-masse is just fine, right?"""
3671,"""We may not get abortion made illegal,""","""Which wouldn't make a darn bit of difference"""
3767,"""what do you mean by opinion? Whether or not to allow them or whether or not they last.... give us something""","""just how i said it... opinion... like, what you think of it"""
6962,"""So theists can choose, either to discuss meaningless things ( unknowable ), or to admit that there is no god by classic definition.""","""Some theists are willing to ignore such discussions. It has nothing to do with whether God exists."""
